🎬 載入影片: D:\Lightglue\lg_env\test_video_Zebra\video_20260715_195123.mp4，總影格數: 172 (選幀範圍模式: half_half)
🔄 開始第 1 階段抽樣評估 (抽樣張數: 各段最多 10 張)...
📌 [第 1 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F66 B=F95 branch=(0, 0) marker_bidir=0.094px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.385 combined=1.577
   [topK] A=F82 B=F127 branch=(1, 0) marker_bidir=0.240px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F82 B=F127 branch=(0, 1) marker_bidir=0.384px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F85 B=F132 branch=(1, 0) marker_bidir=0.312px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F85 B=F132 branch=(0, 1) marker_bidir=0.356px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
🎯 [pair quality] score=0.386 | reproj=0.096px | marker_bidir=0.473px | feature_inlier_epi=N/A | E_epi=N/A | baseline=44.35mm | shared=1 | feature_grid=0.00 | parallax=0.000°
ℹ️ 第 3 階段：最佳特徵極線殘差 N/A px (門檻 0.8 px)，擴大抽樣
🔄 開始第 4 階段抽樣評估 (抽樣張數: 各段最多 40 張)...
📌 [第 4 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F69 B=F96 branch=(0, 0) marker_bidir=0.058px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.353 combined=1.571
   [topK] A=F69 B=F96 branch=(1, 1) marker_bidir=0.463px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.353 combined=1.571
   [topK] A=F65 B=F96 branch=(0, 0) marker_bidir=0.067px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F65 B=F96 branch=(1, 1) marker_bidir=0.448px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F85 B=F127 branch=(1, 1) marker_bidir=0.473px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F85 B=F127 branch=(0, 0) marker_bidir=0.100px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F71 B=F96 branch=(1, 1) marker_bidir=0.421px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F69 B=F94 branch=(0, 0) marker_bidir=0.087px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F69 B=F94 branch=(1, 1) marker_bidir=0.415px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.392 combined=1.578
   [topK] A=F71 B=F96 branch=(0, 0) marker_bidir=0.104px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.392 combined=1.578
   [topK] A=F67 B=F96 branch=(0, 0) marker_bidir=0.090px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.401 combined=1.580
   [topK] A=F67 B=F96 branch=(1, 1) marker_bidir=0.454px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.401 combined=1.580
   [topK] A=F65 B=F94 branch=(0, 0) marker_bidir=0.093px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F65 B=F94 branch=(1, 1) marker_bidir=0.398px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F78 B=F127 branch=(0, 0) marker_bidir=0.088px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F78 B=F127 branch=(1, 1) marker_bidir=0.449px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F85 B=F133 branch=(0, 0) marker_bidir=0.107px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F85 B=F133 branch=(1, 1) marker_bidir=0.461px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.410 combined=1.582
   [topK] A=F82 B=F127 branch=(0, 0) marker_bidir=0.142px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.416 combined=1.583
   [topK] A=F82 B=F127 branch=(1, 1) marker_bidir=0.431px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.416 combined=1.583
   [topK] A=F71 B=F105 branch=(0, 0) marker_bidir=0.119px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.418 combined=1.584
   [topK] A=F71 B=F105 branch=(1, 1) marker_bidir=0.369px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.418 combined=1.584
   [topK] A=F78 B=F105 branch=(1, 1) marker_bidir=0.409px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.419 combined=1.584
   [topK] A=F78 B=F105 branch=(0, 0) marker_bidir=0.094px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.419 combined=1.584
   [topK] A=F69 B=F96 branch=(1, 0) marker_bidir=0.278px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.698 combined=1.640
   [topK] A=F69 B=F96 branch=(0, 1) marker_bidir=0.374px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.698 combined=1.640
   [topK] A=F65 B=F96 branch=(1, 0) marker_bidir=0.253px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F65 B=F96 branch=(0, 1) marker_bidir=0.376px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F69 B=F94 branch=(0, 1) marker_bidir=0.313px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.735 combined=1.647
   [topK] A=F69 B=F94 branch=(1, 0) marker_bidir=0.286px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.735 combined=1.647
   [topK] A=F71 B=F96 branch=(1, 0) marker_bidir=0.202px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F71 B=F96 branch=(0, 1) marker_bidir=0.384px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F67 B=F96 branch=(1, 0) marker_bidir=0.264px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.748 combined=1.650
   [topK] A=F67 B=F96 branch=(0, 1) marker_bidir=0.380px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.748 combined=1.650
   [topK] A=F65 B=F94 branch=(1, 0) marker_bidir=0.261px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F65 B=F94 branch=(0, 1) marker_bidir=0.315px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F71 B=F105 branch=(1, 0) marker_bidir=0.210px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.778 combined=1.656
   [topK] A=F71 B=F105 branch=(0, 1) marker_bidir=0.326px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.778 combined=1.656
   [topK] A=F78 B=F105 branch=(1, 0) marker_bidir=0.274px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.792 combined=1.658
   [topK] A=F78 B=F105 branch=(0, 1) marker_bidir=0.318px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.792 combined=1.658
   [topK] A=F78 B=F127 branch=(1, 0) marker_bidir=0.272px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F78 B=F127 branch=(0, 1) marker_bidir=0.368px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F85 B=F127 branch=(1, 0) marker_bidir=0.310px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
   [topK] A=F85 B=F127 branch=(0, 1) marker_bidir=0.371px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
   [topK] A=F82 B=F127 branch=(1, 0) marker_bidir=0.240px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F82 B=F127 branch=(0, 1) marker_bidir=0.384px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F85 B=F133 branch=(1, 0) marker_bidir=0.312px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
   [topK] A=F85 B=F133 branch=(0, 1) marker_bidir=0.355px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.922 combined=1.684
🎯 [pair quality] score=0.353 | reproj=0.045px | marker_bidir=0.058px | feature_inlier_epi=N/A | E_epi=N/A | baseline=47.05mm | shared=1 | feature_grid=0.00 | parallax=0.000°
ℹ️ 第 4 階段：最佳特徵極線殘差 N/A px (門檻 0.8 px)，擴大抽樣
🔄 開始第 5 階段抽樣評估 (抽樣張數: 各段最多 50 張)...
📌 [第 5 階段] 選定共享參考標籤 ID: 2 作為世界坐標系原點
ℹ️ [單標籤模式] RT 以 ref 標籤 IPPE 雙分支 + 特徵極線消歧解算
   [topK] A=F69 B=F96 branch=(0, 0) marker_bidir=0.058px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.353 combined=1.571
   [topK] A=F69 B=F96 branch=(1, 1) marker_bidir=0.463px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.353 combined=1.571
   [topK] A=F83 B=F127 branch=(1, 1) marker_bidir=0.507px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.356 combined=1.571
   [topK] A=F83 B=F127 branch=(0, 0) marker_bidir=0.058px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.356 combined=1.571
   [topK] A=F64 B=F96 branch=(0, 0) marker_bidir=0.067px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F64 B=F96 branch=(1, 1) marker_bidir=0.448px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F65 B=F96 branch=(0, 0) marker_bidir=0.067px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F65 B=F96 branch=(1, 1) marker_bidir=0.448px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.366 combined=1.573
   [topK] A=F83 B=F125 branch=(0, 0) marker_bidir=0.091px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.377 combined=1.575
   [topK] A=F83 B=F125 branch=(1, 1) marker_bidir=0.479px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.377 combined=1.575
   [topK] A=F85 B=F127 branch=(1, 1) marker_bidir=0.473px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F85 B=F127 branch=(0, 0) marker_bidir=0.100px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.386 combined=1.577
   [topK] A=F71 B=F96 branch=(1, 1) marker_bidir=0.421px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F69 B=F94 branch=(0, 0) marker_bidir=0.087px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.391 combined=1.578
   [topK] A=F69 B=F94 branch=(1, 1) marker_bidir=0.415px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.392 combined=1.578
   [topK] A=F71 B=F96 branch=(0, 0) marker_bidir=0.104px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.392 combined=1.578
   [topK] A=F64 B=F94 branch=(0, 0) marker_bidir=0.093px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F64 B=F94 branch=(1, 1) marker_bidir=0.398px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F65 B=F94 branch=(0, 0) marker_bidir=0.093px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F65 B=F94 branch=(1, 1) marker_bidir=0.398px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.405 combined=1.581
   [topK] A=F79 B=F127 branch=(0, 0) marker_bidir=0.087px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F78 B=F127 branch=(0, 0) marker_bidir=0.088px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F79 B=F127 branch=(1, 1) marker_bidir=0.449px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F78 B=F127 branch=(1, 1) marker_bidir=0.449px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.409 combined=1.582
   [topK] A=F69 B=F96 branch=(1, 0) marker_bidir=0.278px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.698 combined=1.640
   [topK] A=F69 B=F96 branch=(0, 1) marker_bidir=0.374px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.698 combined=1.640
   [topK] A=F64 B=F96 branch=(1, 0) marker_bidir=0.253px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F64 B=F96 branch=(0, 1) marker_bidir=0.376px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F65 B=F96 branch=(1, 0) marker_bidir=0.253px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F65 B=F96 branch=(0, 1) marker_bidir=0.376px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.727 combined=1.645
   [topK] A=F69 B=F94 branch=(0, 1) marker_bidir=0.313px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.735 combined=1.647
   [topK] A=F69 B=F94 branch=(1, 0) marker_bidir=0.286px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.735 combined=1.647
   [topK] A=F71 B=F96 branch=(1, 0) marker_bidir=0.202px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F71 B=F96 branch=(0, 1) marker_bidir=0.384px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.736 combined=1.647
   [topK] A=F64 B=F94 branch=(1, 0) marker_bidir=0.261px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F64 B=F94 branch=(0, 1) marker_bidir=0.315px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F65 B=F94 branch=(1, 0) marker_bidir=0.261px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F65 B=F94 branch=(0, 1) marker_bidir=0.315px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.764 combined=1.653
   [topK] A=F83 B=F127 branch=(0, 1) marker_bidir=0.362px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.841 combined=1.668
   [topK] A=F83 B=F127 branch=(1, 0) marker_bidir=0.360px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.841 combined=1.668
   [topK] A=F79 B=F127 branch=(1, 0) marker_bidir=0.272px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F79 B=F127 branch=(0, 1) marker_bidir=0.368px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F78 B=F127 branch=(1, 0) marker_bidir=0.272px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F78 B=F127 branch=(0, 1) marker_bidir=0.368px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F83 B=F125 branch=(0, 1) marker_bidir=0.321px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F83 B=F125 branch=(1, 0) marker_bidir=0.366px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.854 combined=1.671
   [topK] A=F85 B=F127 branch=(1, 0) marker_bidir=0.310px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
   [topK] A=F85 B=F127 branch=(0, 1) marker_bidir=0.371px feature_inlier_epi=N/A E_epi=N/A inliers=0/0 grid=0.00 parallax=0.000° score=0.877 combined=1.675
🎯 [pair quality] score=0.353 | reproj=0.045px | marker_bidir=0.058px | feature_inlier_epi=N/A | E_epi=N/A | baseline=47.05mm | shared=1 | feature_grid=0.00 | parallax=0.000°
ℹ️ 第 5 階段：最佳特徵極線殘差 N/A px (門檻 0.8 px)，擴大抽樣
⚠️ 達到最大抽樣張數 (50 張) 仍未達特徵極線門檻 0.8 px。降級使用殘差最小候選 (feat_epi N/A px, reproj 0.045 px)——量測品質可能不佳
ℹ️ [單標籤模式] 依特徵消歧採用 IPPE 分支組合 (s=0, e=0)
✅ 儲存偵錯對圖片至: test_video_Zebra\debug_pairs/frame_A_best.png 與 frame_B_best.png
ℹ️ [RT精修-best] 特徵匹配不足，僅執行 marker 雙向精修。
   [RT候選-best] marker_only | marker=0.058px, max=0.086px | feature_seed_p90=192.087px, final_inliers=0
✅ [RT聯合精修-best] role=marker_only | marker L→R=0.082px, R→L=0.007px, max=0.086px | feature inliers=0/12, median=infpx, p90=infpx | baseline=47.02mm
📍 [RT SIFT像素] 0/12 | role=validation_only
ℹ️ [次佳配對] 未找到通過特徵幾何驗證的額外影格 (E 極線門檻 1.5 px, Baseline 8.0~220.0 mm)。
✅ 挑選結果：
  - 右圖 (Frame A) 索引: 69
  - 左圖 (Frame B) 索引: 96
  - 計算 Baseline: 47.02 mm
ℹ️ [RT品質] marker 雙向重投影 L→R=0.082px, R→L=0.007px, max=0.086px | Feature inliers=0/12, median=infpx, p90=infpx
🧾 [RT SIFT診斷] 已輸出: D:\Lightglue\lg_env\test_video_Zebra\video_20260715_195123_rt_sift_diagnostics.txt
📐 [三角化平面] 角點數 4 | 平面 RMS 殘差 0.019 mm
✅ [參考平面] 由 ref 標籤 ID:2 的三角化角點定義 (其他標籤不參與平面)
⏱️ [影片分析明細] 總耗時 31.95 s
   - 影格載入(172 幀)                  1035.6 ms (  3.2%)
   - ArUco偵測+配對搜尋(含極線重排)         30225.0 ms ( 94.6%)
   - 混合RT精修+次佳打包                   160.5 ms (  0.5%)
   - 去畸變+全域平面擬合                     35.5 ms (  0.1%)
   - SIFT特徵提取(最佳+次佳)               491.8 ms (  1.5%)
