video,old_elapsed_s,new_elapsed_s,new_time_pct_of_old,time_reduction_pct,speedup_x,R_frobenius_pct,t_pct,baseline_pct,same_frames,all_ok
video_20260715_133150.mp4,10.308242600003723,0.9964980999939144,9.667002792440629,90.33299720755937,10.344467892178296,0.35064473421788656,3.0725534917129136,1.1030430499326176,True,False
video_20260715_133413.mp4,10.059391699993284,1.1444047999975737,11.376481144464607,88.6235188555354,8.790064232529094,28.007325545044065,403.0685537178717,401.1672270675046,False,False
video_20260715_133619.mp4,10.752673800016055,1.0458705000055488,9.726608650622204,90.27339134937779,10.281075716313833,4.191185521424293,25.74957099077173,14.521559699937612,False,False
video_20260715_133916.mp4,11.364673999982188,1.4441391000000294,12.70726375435224,87.29273624564776,7.869514785647695,1.3089717752338141,7.206959157098912,0.3518965358258831,True,False
video_20260715_134153.mp4,8.771921500010649,0.9848350999818649,11.227130794326754,88.77286920567325,8.906995191552554,7.337962401957415,27.07567983453088,22.46536508980573,False,False
video_20260715_134655.mp4,9.011886899999809,1.0201832000166178,11.320417259304923,88.67958274069507,8.83359665190822,3.5379364476778243,45.44934436264525,24.18557651474972,False,False
video_20260715_135035.mp4,11.252711699984502,1.3296256000176072,11.816046082647247,88.18395391735275,8.463067874020695,0.42729719588132664,2.662095800023682,0.7311092890509937,True,True
video_20260715_135339.mp4,9.156494900002144,1.0945195000094827,11.953476870382207,88.0465231296178,8.365766804449636,7.924748093066861,163.33801002334744,162.72013874207346,False,False
video_20260715_135957.mp4,9.612880199973006,1.1031299000023864,11.475539869991142,88.52446013000885,8.714186969233822,14.67337451304197,98.75847907291325,97.02592667337761,False,False
video_20260715_194126.mp4,10.407530199998291,1.1453316000115592,11.004835710318163,88.99516428968184,9.086914392210302,1.4588898031330089,24.002187691232592,7.015713807413382,False,False
video_20260715_194318.mp4,11.327100299997255,1.216729600011604,10.741757093930728,89.25824290606927,9.309463910378469,6.363602221055364,91.71776560073701,91.546906607749,False,False
video_20260715_194640.mp4,9.869967799982987,1.2205573999963235,12.366376717038808,87.6336232829612,8.08644296451172,1.5323787228309174,7.415337234443571,7.195752655272586,True,False
video_20260715_195123.mp4,31.968221100018127,1.324260300025344,4.142427243236856,95.85757275676315,24.140436060347284,1.3115362025257942,12.869120911248814,4.615974752377941,False,False
video_20260715_195346.mp4,23.769898300000932,1.8069778000062797,7.6019584821118436,92.39804151788815,13.15450488651179,5.948415938161713,28.493176560457655,23.368180495563085,False,False
video_20260715_195524.mp4,12.19828770001186,1.4062429000041448,11.5281991586637,88.4718008413363,8.67438171597233,3.760215592570278,33.16511827531021,30.531098764119424,False,False
video_20260715_200415.mp4,11.362134399998467,1.1466986000014003,10.092281605131822,89.90771839486817,9.908562197585828,0.7027182965420701,2.7462675920111272,1.6699851952610139,True,True
video_20260715_201424.mp4,10.047809899988351,1.4954588999971747,14.883431462998804,85.1165685370012,6.718880672686714,0.27956437992719363,1.6888322791814285,1.3789291443518512,True,True
video_20260715_202102.mp4,10.482407300005434,1.2390035999997053,11.81983836860702,88.18016163139298,8.460352576867352,0.3088476501245595,2.5619000443442346,2.1271307955194487,True,True
video_20260715_202902.mp4,10.923308800003724,1.218206999998074,11.152362551516063,88.84763744848394,8.966709926983668,0.12047688014518393,0.6719544401711446,0.5782049914829444,True,True
video_20260715_215757.mp4,12.038478500006022,1.3288296999817248,11.038186428468183,88.9618135715318,9.059459237080256,0.018513925358680704,0.09313340474431815,0.06831113728342102,True,True
Zebra1_只有1Pattern_1.mp4,10.633001000009244,2.2805234999977984,21.447599788581,78.552400211419,4.662526389234538,5.381436073997853,87.66500401971057,13.957362406553967,False,False
Zebra1_只有1Pattern_2.mp4,9.724952799995663,1.379472699976759,14.18487810015257,85.81512189984744,7.049760970376222,0.5698566741480365,7.400741557613634,4.53979977334016,False,False
Zebra1_只有1Pattern_3.mp4,53.30723949999083,18.56162259998382,34.82007842478321,65.1799215752168,2.8719062254846888,6.717012490467969,31.41807963587262,28.847695534795196,False,False
傷口2_level3_影片1.mp4,11.485827299999073,1.4121792999794707,12.294972430758946,87.70502756924105,8.133405793560383,0.7096881304667993,9.14668400459995,6.734877021968321,False,False
傷口4_level4_影片1_.mp4,24.020243700011633,1.4919951999909244,6.211407422107886,93.78859257789212,16.099410842714338,0.8134417300136473,43.51221814690622,34.20581522255051,False,False
